5.706989213649649173e-06,6.740714297848171555e-08,2.921578641235100804e-07,2.465158355224872366e-10,1.442298429125965509e-13,1.556628936860704471e-09,9.318998350771323658e-11,2.672066329978406429e-06,3.777246596450095373e-20,5.221370211194731326e-13,9.998390674591064453e-01,6.942424874978314620e-07,1.484821113990619779e-04,3.507782802878506767e-17,3.486184674272863049e-10,3.892856089565688293e-12,2.113180519458524032e-09,2.078155070250886638e-08,2.994093847519252449e-06,1.514409569969288327e-10,4.467127362461909001e-11,1.327585366943037637e-13
4.251112788915634155e-02,8.592635225568301394e-08,1.013566998153692111e-05,1.246392147104876270e-15,7.856572211376620045e-18,1.338588573318588715e-09,3.261270364873780636e-09,2.207744046245352365e-06,1.835718382858786413e-10,5.674381256103515625e-01,2.500704567864886485e-06,6.657802753551322894e-09,4.361290517097826669e-13,1.334244007011875510e-05,1.612110645510256290e-05,8.645895555048355163e-09,2.386438957557857066e-08,3.900030553340911865e-01,1.600894833364563397e-10,7.572780873488227371e-07,1.441087874809454661e-06,1.055873099176096730e-06
6.195982936643499812e-19,9.999858140945434570e-01,2.811666643866977955e-13,2.520716179733352436e-14,1.808306904179504350e-19,1.413633344782283530e-05,1.527505122389527514e-09,7.436635751645326309e-09,1.010991372992890978e-20,3.105842756503373537e-18,1.322918441459819405e-10,6.154254883483645244e-11,1.979738595281332891e-09,2.494359163662807077e-10,2.722144287758965220e-08,6.237338606849912699e-20,1.775262869879091934e-16,1.192739808829335058e-12,1.774735618339205734e-15,5.146599319041220599e-17,9.118639173009025073e-15,2.696539003558686058e-19
1.426255597999914748e-12,1.243021657826304249e-10,7.048517151959160631e-20,8.307039809001068020e-23,7.426492756209838896e-24,2.912091683245077167e-13,1.384647405854564934e-18,7.806619601365155257e-18,2.887711987933916369e-12,2.846928964274353380e-13,1.324800610603667564e-14,6.490123002757039764e-22,4.227695626212392877e-17,3.448506444612915766e-16,1.000000000000000000e+00,2.743902484938484452e-21,4.474858119685523605e-14,6.730013681760516064e-13,3.201057786352511092e-14,3.785573417236509641e-12,8.995483123577091567e-14,4.853719148682325069e-17
2.925173930634628050e-06,1.257864568060540478e-07,3.571484703570604324e-04,2.680010702249546739e-08,2.626548145645557497e-10,4.853569066654017661e-07,5.681587492145645513e-11,7.717186611966297960e-11,5.536585946652738954e-12,1.067468133442162070e-06,3.712428053859184729e-07,1.213900334418038796e-11,3.001740367380989483e-07,1.924892198217585670e-14,9.582167280778805529e-14,9.996227025985717773e-01,8.365411474642314715e-08,1.361124395771184936e-05,5.371550426680471446e-11,4.085131344311321300e-09,8.627127385807398241e-07,2.261288329918897944e-07
6.566543220287712757e-08,9.316000614489894360e-06,9.534112876963263261e-08,1.386539878467374365e-07,9.647410908336651048e-13,3.536541726134601049e-06,1.203039978747710848e-08,5.538234859704971313e-02,6.887701672030066558e-13,4.539526046731801046e-11,9.429560899734497070e-01,1.824119744142649324e-09,1.641202485188841820e-03,8.747031987610398573e-10,6.551992889208824167e-12,1.289754842639587173e-13,7.135730811569374055e-06,9.489713015398137941e-09,1.113373215844148945e-08,2.451477243425870256e-09,2.439663404629754950e-08,5.512200765278585379e-11
2.279961159104559876e-12,4.699747496137641904e-20,4.900016943875285560e-18,2.978255879762525815e-12,2.745717020965040878e-17,2.766648867724725871e-18,1.407419580184976482e-11,4.978925735012205066e-19,7.935979076717808712e-22,9.999991655349731445e-01,2.809011974847647197e-14,2.415443902861501966e-18,1.789906764471105305e-12,1.073296835047842131e-15,1.171774156045047970e-15,2.390198228143652903e-13,4.472998360594004907e-12,8.901848289939338563e-16,7.590489880450359932e-16,6.618384226081408528e-12,8.541217084712116048e-07,9.602780810108457743e-13
1.717979274690151215e-02,1.404281501891091466e-04,6.436934199882671237e-06,1.934033804218415753e-07,1.044745872036401124e-07,4.048344558887917444e-12,1.157810402219183743e-06,1.720010232020285912e-06,1.456275378064475490e-11,1.857094317674636841e-01,9.164223797597514931e-07,1.422916255149840717e-17,1.313283064519055188e-06,7.898777118486854931e-12,2.137199028862113437e-10,6.171747002348126898e-10,7.965389490127563477e-01,8.573303057346493006e-05,4.930713544126774650e-07,1.849225550465405377e-09,2.251096011605113745e-04,1.082433518604375422e-04
1.482245548523053458e-09,1.889534015364624508e-11,8.019398248182375757e-16,1.476261422794777900e-05,4.867147664920959925e-16,1.628187341895515061e-11,5.702006575236673314e-12,1.387640610056584123e-11,7.725754931631190203e-12,3.084439348965723089e-15,4.795204963897563288e-14,3.496312984155948477e-16,2.183990082072733015e-18,3.729844235965919854e-19,1.913987762236502022e-05,5.632010581236831029e-15,9.999661445617675781e-01,3.932638747983219218e-08,3.181042668859435096e-13,2.005214216893591583e-09,1.586264756700539458e-12,5.954659508533577394e-12
4.379345227789599448e-06,2.652434341143816710e-05,3.716033383782679778e-11,1.604936877841467435e-10,3.684001863002777100e-01,5.033048630642689147e-12,1.345929013041313738e-05,2.840088060562795391e-11,1.921637021951028146e-06,1.092570145466709164e-09,2.756006090010032494e-08,2.793972962535917759e-04,4.637330354799678136e-17,5.903855626598897288e-09,9.236624691766337492e-07,4.699628419757573283e-08,5.985516309738159180e-01,1.477025080021121539e-08,1.225907112711865921e-06,9.734802006278187037e-06,2.718552466474122298e-11,3.271054103970527649e-02
5.411485433578491211e-01,1.855781651102006435e-03,7.787952921445295829e-11,7.868760504292637847e-11,5.167841523635863243e-13,7.299887511180713773e-05,2.861281700461404398e-07,2.784753982965071373e-09,1.397201344693291963e-14,1.102269497899044381e-09,2.251929370686411858e-03,3.896682510082932760e-13,3.982987095696444158e-08,6.389026113717832800e-11,2.408084220917316998e-08,3.735754449383545117e-14,2.851739191100932658e-05,4.545785486698150635e-01,3.623508959549326391e-08,1.821233723831028328e-07,6.312160985544323921e-05,1.508438152164615076e-09
1.567057221595199393e-15,9.512921998527587575e-15,8.540818226265844970e-12,9.975423812866210938e-01,3.578041640750484476e-09,1.506191615115344551e-14,5.358587795711855506e-09,8.858388352904700497e-17,5.448246853667626510e-10,1.474294644698836976e-11,3.457304734654723793e-16,2.598465930273019531e-12,8.540894596238677076e-17,4.797314199020701644e-18,3.073415655308053829e-07,6.452340051144034305e-11,4.728392699084038586e-14,4.242917484020836127e-08,6.565016406057111453e-07,1.777642522938549519e-03,1.740678840178588871e-06,6.771530024707317352e-04
7.084903336362913251e-05,2.789907739497721195e-04,3.704834697490153039e-14,3.429533700687807489e-16,7.272393584746637571e-20,1.797347515264391404e-08,8.605496415285684986e-13,6.607994578189391177e-07,6.919646936167373818e-20,1.143612401661431017e-16,8.817999041639268398e-04,1.356966517369060168e-14,2.640739536763359041e-11,1.706266312235390305e-17,6.666095626883805636e-12,4.966581325820285271e-17,2.276372840226414951e-11,9.987677335739135742e-01,1.149812531428193174e-13,1.959007229438564091e-13,4.600746324710802693e-13,9.080662619563723478e-19
