id,badminton,baseball,basketball,boxing,chess,cricket,fencing,football,formula1,gymnastics,hockey,ice_hockey,kabaddi,motogp,shooting,swimming,table_tennis,tennis,volleyball,weight_lifting,wrestling,wwe
2129,5.706989213649649e-06,6.740714297848172e-08,2.921578641235101e-07,2.4651583552248724e-10,1.4422984291259655e-13,1.5566289368607045e-09,9.318998350771324e-11,2.6720663299784064e-06,3.7772465964500954e-20,5.221370211194731e-13,0.9998390674591064,6.942424874978315e-07,0.00014848211139906198,3.507782802878507e-17,3.486184674272863e-10,3.892856089565688e-12,2.113180519458524e-09,2.0781550702508866e-08,2.9940938475192524e-06,1.5144095699692883e-10,4.467127362461909e-11,1.3275853669430376e-13
2167,0.04251112788915634,8.592635225568301e-08,1.0135669981536921e-05,1.2463921471048763e-15,7.85657221137662e-18,1.3385885733185887e-09,3.2612703648737806e-09,2.2077440462453524e-06,1.8357183828587864e-10,0.5674381256103516,2.5007045678648865e-06,6.657802753551323e-09,4.3612905170978267e-13,1.3342440070118755e-05,1.6121106455102563e-05,8.645895555048355e-09,2.386438957557857e-08,0.3900030553340912,1.6008948333645634e-10,7.572780873488227e-07,1.4410878748094547e-06,1.0558730991760967e-06
2339,6.1959829366435e-19,0.9999858140945435,2.811666643866978e-13,2.5207161797333524e-14,1.8083069041795044e-19,1.4136333447822835e-05,1.5275051223895275e-09,7.436635751645326e-09,1.010991372992891e-20,3.1058427565033735e-18,1.3229184414598194e-10,6.154254883483645e-11,1.979738595281333e-09,2.494359163662807e-10,2.7221442877589652e-08,6.237338606849913e-20,1.775262869879092e-16,1.192739808829335e-12,1.7747356183392057e-15,5.1465993190412206e-17,9.118639173009025e-15,2.696539003558686e-19
2311,1.4262555979999147e-12,1.2430216578263042e-10,7.048517151959161e-20,8.307039809001068e-23,7.426492756209839e-24,2.912091683245077e-13,1.384647405854565e-18,7.806619601365155e-18,2.8877119879339164e-12,2.8469289642743534e-13,1.3248006106036676e-14,6.49012300275704e-22,4.227695626212393e-17,3.448506444612916e-16,1.0,2.7439024849384845e-21,4.4748581196855236e-14,6.730013681760516e-13,3.201057786352511e-14,3.78557341723651e-12,8.995483123577092e-14,4.853719148682325e-17
2429,2.925173930634628e-06,1.2578645680605405e-07,0.00035714847035706043,2.6800107022495467e-08,2.6265481456455575e-10,4.853569066654018e-07,5.6815874921456455e-11,7.717186611966298e-11,5.536585946652739e-12,1.067468133442162e-06,3.7124280538591847e-07,1.2139003344180388e-11,3.0017403673809895e-07,1.9248921982175857e-14,9.582167280778806e-14,0.9996227025985718,8.365411474642315e-08,1.361124395771185e-05,5.3715504266804714e-11,4.085131344311321e-09,8.627127385807398e-07,2.261288329918898e-07
2632,6.566543220287713e-08,9.316000614489894e-06,9.534112876963263e-08,1.3865398784673744e-07,9.647410908336651e-13,3.536541726134601e-06,1.2030399787477108e-08,0.05538234859704971,6.887701672030067e-13,4.539526046731801e-11,0.9429560899734497,1.8241197441426493e-09,0.0016412024851888418,8.747031987610399e-10,6.551992889208824e-12,1.2897548426395872e-13,7.135730811569374e-06,9.489713015398138e-09,1.113373215844149e-08,2.4514772434258703e-09,2.439663404629755e-08,5.5122007652785854e-11
251,2.27996115910456e-12,4.699747496137642e-20,4.9000169438752856e-18,2.978255879762526e-12,2.745717020965041e-17,2.766648867724726e-18,1.4074195801849765e-11,4.978925735012205e-19,7.935979076717809e-22,0.9999991655349731,2.8090119748476472e-14,2.415443902861502e-18,1.7899067644711053e-12,1.0732968350478421e-15,1.171774156045048e-15,2.390198228143653e-13,4.472998360594005e-12,8.901848289939339e-16,7.59048988045036e-16,6.6183842260814085e-12,8.541217084712116e-07,9.602780810108458e-13
2599,0.017179792746901512,0.00014042815018910915,6.436934199882671e-06,1.9340338042184158e-07,1.0447458720364011e-07,4.0483445588879174e-12,1.1578104022191837e-06,1.720010232020286e-06,1.4562753780644755e-11,0.18570943176746368,9.164223797597515e-07,1.4229162551498407e-17,1.3132830645190552e-06,7.898777118486855e-12,2.1371990288621134e-10,6.171747002348127e-10,0.7965389490127563,8.573303057346493e-05,4.930713544126775e-07,1.8492255504654054e-09,0.00022510960116051137,0.00010824335186043754
2530,1.4822455485230535e-09,1.8895340153646245e-11,8.019398248182376e-16,1.4762614227947779e-05,4.86714766492096e-16,1.628187341895515e-11,5.702006575236673e-12,1.3876406100565841e-11,7.72575493163119e-12,3.084439348965723e-15,4.795204963897563e-14,3.4963129841559485e-16,2.183990082072733e-18,3.72984423596592e-19,1.913987762236502e-05,5.632010581236831e-15,0.9999661445617676,3.932638747983219e-08,3.181042668859435e-13,2.0052142168935916e-09,1.5862647567005395e-12,5.954659508533577e-12
2365,4.3793452277895994e-06,2.6524343411438167e-05,3.71603338378268e-11,1.6049368778414674e-10,0.3684001863002777,5.033048630642689e-12,1.3459290130413137e-05,2.8400880605627954e-11,1.921637021951028e-06,1.0925701454667092e-09,2.7560060900100325e-08,0.0002793972962535918,4.637330354799678e-17,5.903855626598897e-09,9.236624691766337e-07,4.699628419757573e-08,0.5985516309738159,1.4770250800211215e-08,1.225907112711866e-06,9.734802006278187e-06,2.7185524664741223e-11,0.032710541039705276
2269,0.5411485433578491,0.0018557816511020064,7.787952921445296e-11,7.868760504292638e-11,5.167841523635863e-13,7.299887511180714e-05,2.8612817004614044e-07,2.7847539829650714e-09,1.397201344693292e-14,1.1022694978990444e-09,0.002251929370686412,3.896682510082933e-13,3.982987095696444e-08,6.389026113717833e-11,2.408084220917317e-08,3.735754449383545e-14,2.8517391911009327e-05,0.45457854866981506,3.6235089595493264e-08,1.8212337238310283e-07,6.312160985544324e-05,1.508438152164615e-09
2502,1.5670572215951994e-15,9.512921998527588e-15,8.540818226265845e-12,0.9975423812866211,3.5780416407504845e-09,1.5061916151153446e-14,5.3585877957118555e-09,8.8583883529047e-17,5.448246853667627e-10,1.474294644698837e-11,3.457304734654724e-16,2.5984659302730195e-12,8.540894596238677e-17,4.797314199020702e-18,3.073415655308054e-07,6.452340051144034e-11,4.7283926990840386e-14,4.242917484020836e-08,6.565016406057111e-07,0.0017776425229385495,1.7406788401785889e-06,0.0006771530024707317
2355,7.084903336362913e-05,0.0002789907739497721,3.704834697490153e-14,3.4295337006878075e-16,7.272393584746638e-20,1.7973475152643914e-08,8.605496415285685e-13,6.607994578189391e-07,6.919646936167374e-20,1.143612401661431e-16,0.0008817999041639268,1.3569665173690602e-14,2.640739536763359e-11,1.7062663122353903e-17,6.666095626883806e-12,4.966581325820285e-17,2.276372840226415e-11,0.9987677335739136,1.1498125314281932e-13,1.959007229438564e-13,4.600746324710803e-13,9.080662619563723e-19
2513,3.748112249013502e-06,0.24275623261928558,1.8334461060476315e-07,2.765540574323211e-10,3.549852062691497e-14,0.7420353889465332,2.0081280388550837e-12,0.015155821107327938,4.13056561177072e-10,1.2086463557423044e-12,3.6084504245081916e-05,7.47731737638091e-11,1.8769653706840472e-06,1.4475317645923358e-12,9.622175412005163e-07,1.4430781001568154e-18,3.672004107030391e-12,5.2236588388154814e-09,3.563994823707617e-06,1.8862122692746286e-13,8.257894812402355e-09,6.148671218397794e-06
